configuration_index,stlsq_threshold,lowpass_hz,degree,n_delays,delay_samples,smooth_window_samples,nonzero_terms,term_utilization_percent,simulation_attempts,successful_simulations,failed_simulations,simulations_used_for_rmse,pooled_x0_test_rmse_uv,pooled_trajectory_test_rmse_uv
1,1000.0,35.0,1,2,1,0,4,66.66666666666667,9,9,0,9,52.58435884668316,52.575129917598915
2,1000.0,35.0,1,2,1,5,4,66.66666666666667,9,9,0,9,53.18780469081173,53.18431829482499
3,1000.0,35.0,1,2,1,9,4,66.66666666666667,9,9,0,9,58.140778738057065,58.13483163478302
4,1000.0,35.0,1,2,2,0,4,66.66666666666667,9,9,0,9,50.93243372187736,50.92077422031293
5,1000.0,35.0,1,2,2,5,4,66.66666666666667,9,9,0,9,51.28205390147672,51.27301195726256
6,1000.0,35.0,1,2,2,9,4,66.66666666666667,9,9,0,9,54.48150319668409,54.47144218734924
7,1000.0,35.0,1,2,5,0,4,66.66666666666667,9,9,0,9,49.58649803990794,49.61566536980646
8,1000.0,35.0,1,2,5,5,4,66.66666666666667,9,9,0,9,49.378599562850475,49.329917635426895
9,1000.0,35.0,1,2,5,9,4,66.66666666666667,9,9,0,9,50.201195367910444,50.182672790036904
10,1000.0,35.0,1,4,1,0,16,80.0,9,9,0,9,51.61777985042084,51.60785727673876
11,1000.0,35.0,1,4,1,5,16,80.0,9,9,0,9,51.91165797086898,51.90204927260904
12,1000.0,35.0,1,4,1,9,16,80.0,9,9,0,9,57.31368263144559,57.299912986729915
13,1000.0,35.0,1,4,2,0,16,80.0,9,9,0,9,62.359754916576854,62.29199603062668
14,1000.0,35.0,1,4,2,5,16,80.0,9,9,0,9,63.23095709513079,63.17223591070974
15,1000.0,35.0,1,4,2,9,16,80.0,9,9,0,9,81.78165357560964,81.70540484321126
16,1000.0,35.0,1,4,5,0,16,80.0,9,9,0,9,55.404190882159796,55.38494574739234
17,1000.0,35.0,1,4,5,5,16,80.0,9,9,0,9,55.56619630723873,55.5847444969974
18,1000.0,35.0,1,4,5,9,16,80.0,9,9,0,9,56.25464042810623,56.164864259207896
19,1000.0,35.0,1,6,1,0,36,85.71428571428571,9,9,0,9,54.484611224999554,54.471457196078
20,1000.0,35.0,1,6,1,5,36,85.71428571428571,9,9,0,9,54.07221749532692,54.04403869837675
21,1000.0,35.0,1,6,1,9,36,85.71428571428571,9,9,0,9,139.33621836806324,139.24487791133433
22,1000.0,35.0,1,6,2,0,36,85.71428571428571,9,9,0,9,59.842867987705226,59.76632048692555
23,1000.0,35.0,1,6,2,5,36,85.71428571428571,9,9,0,9,60.73493624060141,60.65561623248956
24,1000.0,35.0,1,6,2,9,34,80.95238095238095,9,9,0,9,170.70540861764536,169.93444042500852
25,1000.0,35.0,1,6,5,0,36,85.71428571428571,9,9,0,9,51.127630406228526,51.81115136544247
26,1000.0,35.0,1,6,5,5,36,85.71428571428571,9,9,0,9,51.329917129293214,51.99412208683498
27,1000.0,35.0,1,6,5,9,36,85.71428571428571,9,9,0,9,51.340999395095935,51.909847688435676
28,1000.0,35.0,1,8,1,0,64,88.88888888888889,9,9,0,9,58.6993354390468,58.651935817828495
29,1000.0,35.0,1,8,1,5,64,88.88888888888889,9,9,0,9,61.49799880962611,61.45175134282939
30,1000.0,35.0,1,8,1,9,64,88.88888888888889,9,9,0,9,59121.74787622185,58782.42686444101
31,1000.0,35.0,1,8,2,0,64,88.88888888888889,9,9,0,9,55.90961742654938,55.87998316615031
32,1000.0,35.0,1,8,2,5,64,88.88888888888889,9,9,0,9,56.41601307545277,56.31578657063043
33,1000.0,35.0,1,8,2,9,64,88.88888888888889,9,9,0,9,70.4091089035462,70.16216135297053
34,1000.0,35.0,1,8,5,0,64,88.88888888888889,9,9,0,9,50.70812019921511,51.11972742347071
35,1000.0,35.0,1,8,5,5,64,88.88888888888889,9,9,0,9,50.97137059523215,51.27059099974672
36,1000.0,35.0,1,8,5,9,62,86.11111111111111,9,9,0,9,53.61144636339817,53.65521505960218
37,1000.0,35.0,2,2,1,0,12,100.0,9,9,0,9,49.73714240252693,49.73277883314351
38,1000.0,35.0,2,2,1,5,12,100.0,9,9,0,9,48.672137696668855,48.66733153075532
39,1000.0,35.0,2,2,1,9,12,100.0,9,9,0,9,51.60312708262981,51.603235477760734
40,1000.0,35.0,2,2,2,0,12,100.0,9,9,0,9,47.51771324585309,47.503710887703846
41,1000.0,35.0,2,2,2,5,12,100.0,9,9,0,9,47.832689395036766,47.831343029458274
42,1000.0,35.0,2,2,2,9,12,100.0,9,9,0,9,49.43838515240581,49.43320045418461
43,1000.0,35.0,2,2,5,0,11,91.66666666666667,9,9,0,9,44.502205426090384,44.51817861339302
44,1000.0,35.0,2,2,5,5,11,91.66666666666667,9,9,0,9,44.22018076801114,44.22761113656955
45,1000.0,35.0,2,2,5,9,12,100.0,9,9,0,9,46.8423839011704,46.89384241683339
46,1000.0,35.0,2,4,1,0,57,95.0,9,9,0,9,72.1703137665218,72.13483533369677
47,1000.0,35.0,2,4,1,5,58,96.66666666666667,9,9,0,9,56.7119922313001,56.690849589600276
48,1000.0,35.0,2,4,1,9,57,95.0,9,9,0,9,58.17931298700617,58.17017305149275
49,1000.0,35.0,2,4,2,0,56,93.33333333333333,9,9,0,9,59.09466003152484,59.03796507122099
50,1000.0,35.0,2,4,2,5,56,93.33333333333333,9,9,0,9,59.478317307083344,59.426378426408924
51,1000.0,35.0,2,4,2,9,57,95.0,9,9,0,9,68.32666530708043,68.28998946733297
52,1000.0,35.0,2,4,5,0,59,98.33333333333333,9,8,1,8,56.88172393471911,57.05794908392154
53,1000.0,35.0,2,4,5,5,59,98.33333333333333,9,8,1,8,56.13023101674716,56.36696131304539
54,1000.0,35.0,2,4,5,9,57,95.0,9,8,1,8,47.28492145374456,48.18067769289385
55,1000.0,35.0,2,6,1,0,158,94.04761904761905,9,9,0,9,81.88175632724524,81.83642441506463
56,1000.0,35.0,2,6,1,5,159,94.64285714285714,9,9,0,9,65.27491606241927,65.2546263209692
57,1000.0,35.0,2,6,1,9,157,93.45238095238095,9,0,9,0,,
58,1000.0,35.0,2,6,2,0,162,96.42857142857143,9,9,0,9,60.319323729600654,60.258551995143485
59,1000.0,35.0,2,6,2,5,163,97.02380952380952,9,0,9,0,,
60,1000.0,35.0,2,6,2,9,159,94.64285714285714,9,9,0,9,72.99223649725006,72.99129308947118
61,1000.0,35.0,2,6,5,0,161,95.83333333333333,9,8,1,8,52.85683767706247,54.692279038007875
62,1000.0,35.0,2,6,5,5,159,94.64285714285714,9,8,1,8,48.60892920358811,51.029769004412096
63,1000.0,35.0,2,6,5,9,163,97.02380952380952,9,8,1,8,54.00050105166689,56.93723765627701
64,1000.0,35.0,2,8,1,0,335,93.05555555555556,9,0,9,0,,
65,1000.0,35.0,2,8,1,5,335,93.05555555555556,9,0,9,0,,
66,1000.0,35.0,2,8,1,9,328,91.11111111111111,9,0,9,0,,
67,1000.0,35.0,2,8,2,0,328,91.11111111111111,9,3,6,3,45.80823194866073,45.723598764168194
68,1000.0,35.0,2,8,2,5,332,92.22222222222223,9,8,1,8,80.08046818809746,79.88844519100608
69,1000.0,35.0,2,8,2,9,332,92.22222222222223,9,0,9,0,,
70,1000.0,35.0,2,8,5,0,337,93.61111111111111,9,6,3,6,48.36376349005956,48.77652041077179
71,1000.0,35.0,2,8,5,5,336,93.33333333333333,9,6,3,6,50.10194062010256,50.35818795486209
72,1000.0,35.0,2,8,5,9,335,93.05555555555556,9,0,9,0,,
73,1000.0,35.0,3,2,1,0,20,100.0,9,9,0,9,62.74467992786832,62.73984806258401
74,1000.0,35.0,3,2,1,5,20,100.0,9,9,0,9,63.622558400458956,63.61527407398046
75,1000.0,35.0,3,2,1,9,20,100.0,9,9,0,9,68.71233886791309,68.6985932079882
76,1000.0,35.0,3,2,2,0,20,100.0,9,9,0,9,62.231292900285126,62.21348820793026
77,1000.0,35.0,3,2,2,5,20,100.0,9,9,0,9,62.205393093954676,62.19017668426226
78,1000.0,35.0,3,2,2,9,20,100.0,9,9,0,9,64.89049912244204,64.8734857565105
79,1000.0,35.0,3,2,5,0,19,95.0,9,9,0,9,53.962744951107894,53.912878128786026
80,1000.0,35.0,3,2,5,5,19,95.0,9,9,0,9,54.00942064606254,53.97681308397301
81,1000.0,35.0,3,2,5,9,20,100.0,9,9,0,9,53.34360249064682,53.256811678056266
