configuration_index,stlsq_threshold,lowpass_hz,degree,n_delays,delay_samples,smooth_window_samples,nonzero_terms,term_utilization_percent,simulation_attempts,successful_simulations,failed_simulations,simulations_used_for_rmse,pooled_x0_test_rmse_uv,pooled_trajectory_test_rmse_uv
1,100.0,35.0,1,2,1,0,4,66.66666666666667,9,9,0,9,52.58435884668316,52.575129917598915
2,100.0,35.0,1,2,1,5,4,66.66666666666667,9,9,0,9,53.18780469081173,53.18431829482499
3,100.0,35.0,1,2,1,9,4,66.66666666666667,9,9,0,9,58.140778738057065,58.13483163478302
4,100.0,35.0,1,2,2,0,4,66.66666666666667,9,9,0,9,50.93243372187736,50.92077422031293
5,100.0,35.0,1,2,2,5,4,66.66666666666667,9,9,0,9,51.28205390147672,51.27301195726256
6,100.0,35.0,1,2,2,9,4,66.66666666666667,9,9,0,9,54.48150319668409,54.47144218734924
7,100.0,35.0,1,2,5,0,5,83.33333333333333,9,9,0,9,49.58792150415216,49.61709190964992
8,100.0,35.0,1,2,5,5,5,83.33333333333333,9,9,0,9,49.37993791233319,49.33126207001472
9,100.0,35.0,1,2,5,9,5,83.33333333333333,9,9,0,9,50.20241144017168,50.18390032343165
10,100.0,35.0,1,4,1,0,16,80.0,9,9,0,9,51.61777985042084,51.60785727673876
11,100.0,35.0,1,4,1,5,16,80.0,9,9,0,9,51.91165797086898,51.90204927260904
12,100.0,35.0,1,4,1,9,16,80.0,9,9,0,9,57.31368263144559,57.299912986729915
13,100.0,35.0,1,4,2,0,16,80.0,9,9,0,9,62.359754916576854,62.29199603062668
14,100.0,35.0,1,4,2,5,16,80.0,9,9,0,9,63.23095709513079,63.17223591070974
15,100.0,35.0,1,4,2,9,16,80.0,9,9,0,9,81.78165357560964,81.70540484321126
16,100.0,35.0,1,4,5,0,17,85.0,9,9,0,9,55.40674281280308,55.38714543971604
17,100.0,35.0,1,4,5,5,17,85.0,9,9,0,9,55.56887047208774,55.587028305676675
18,100.0,35.0,1,4,5,9,17,85.0,9,9,0,9,56.256947961620774,56.16692870479437
19,100.0,35.0,1,6,1,0,36,85.71428571428571,9,9,0,9,54.484611224999554,54.471457196078
20,100.0,35.0,1,6,1,5,36,85.71428571428571,9,9,0,9,54.07221749532692,54.04403869837675
21,100.0,35.0,1,6,1,9,36,85.71428571428571,9,9,0,9,139.33621836806324,139.24487791133433
22,100.0,35.0,1,6,2,0,36,85.71428571428571,9,9,0,9,59.842867987705226,59.76632048692555
23,100.0,35.0,1,6,2,5,36,85.71428571428571,9,9,0,9,60.73493624060141,60.65561623248956
24,100.0,35.0,1,6,2,9,36,85.71428571428571,9,9,0,9,111.87142118261265,111.72680296119621
25,100.0,35.0,1,6,5,0,37,88.0952380952381,9,9,0,9,51.13177366178745,51.8145718394596
26,100.0,35.0,1,6,5,5,37,88.0952380952381,9,9,0,9,51.33408475169702,51.997595999934504
27,100.0,35.0,1,6,5,9,37,88.0952380952381,9,9,0,9,51.3456014573668,51.91399299462828
28,100.0,35.0,1,8,1,0,64,88.88888888888889,9,9,0,9,58.6993354390468,58.651935817828495
29,100.0,35.0,1,8,1,5,64,88.88888888888889,9,9,0,9,61.49799880962611,61.45175134282939
